-1.100700E+02	-3.635359E+01
-1.099800E+02	-3.619169E+01
-1.098900E+02	-3.602252E+01
-1.098000E+02	-3.585390E+01
-1.097100E+02	-3.569271E+01
-1.096200E+02	-3.554478E+01
-1.095300E+02	-3.541481E+01
-1.094400E+02	-3.530636E+01
-1.093500E+02	-3.522190E+01
-1.092600E+02	-3.516284E+01
-1.091700E+02	-3.512959E+01
-1.090800E+02	-3.512157E+01
-1.089900E+02	-3.513723E+01
-1.089000E+02	-3.517401E+01
-1.088100E+02	-3.522840E+01
-1.087200E+02	-3.529588E+01
-1.086300E+02	-3.537101E+01
-1.085400E+02	-3.544745E+01
-1.084500E+02	-3.551823E+01
-1.083600E+02	-3.557601E+01
-1.082700E+02	-3.561354E+01
-1.081800E+02	-3.562425E+01
-1.080900E+02	-3.560285E+01
-1.080000E+02	-3.554594E+01
-1.079100E+02	-3.545243E+01
-1.078200E+02	-3.532369E+01
-1.077300E+02	-3.516344E+01
-1.076400E+02	-3.497729E+01
-1.075500E+02	-3.477222E+01
-1.074600E+02	-3.455588E+01
-1.073700E+02	-3.433611E+01
-1.072800E+02	-3.412041E+01
-1.071900E+02	-3.391567E+01
-1.071000E+02	-3.372803E+01
-1.070100E+02	-3.356273E+01
-1.069200E+02	-3.342419E+01
-1.068300E+02	-3.331599E+01
-1.067400E+02	-3.324092E+01
-1.066500E+02	-3.320106E+01
-1.065600E+02	-3.319773E+01
-1.064700E+02	-3.323153E+01
-1.063800E+02	-3.330231E+01
-1.062900E+02	-3.340904E+01
-1.062000E+02	-3.354972E+01
-1.061100E+02	-3.372122E+01
-1.060200E+02	-3.391909E+01
-1.059300E+02	-3.413736E+01
-1.058400E+02	-3.436840E+01
-1.057500E+02	-3.460296E+01
-1.056600E+02	-3.483033E+01
-1.055700E+02	-3.503896E+01
-1.054800E+02	-3.521740E+01
-1.053900E+02	-3.535563E+01
-1.053000E+02	-3.544648E+01
-1.052100E+02	-3.548684E+01
-1.051200E+02	-3.547822E+01
-1.050300E+02	-3.542648E+01
-1.049400E+02	-3.534083E+01
-1.048500E+02	-3.523239E+01
-1.047600E+02	-3.511280E+01
-1.046700E+02	-3.499301E+01
-1.045800E+02	-3.488253E+01
-1.044900E+02	-3.478898E+01
-1.044000E+02	-3.471797E+01
-1.043100E+02	-3.467300E+01
-1.042200E+02	-3.465556E+01
-1.041300E+02	-3.466517E+01
-1.040400E+02	-3.469933E+01
-1.039500E+02	-3.475363E+01
-1.038600E+02	-3.482176E+01
-1.037700E+02	-3.489571E+01
-1.036800E+02	-3.496623E+01
-1.035900E+02	-3.502345E+01
-1.035000E+02	-3.505795E+01
-1.034100E+02	-3.506195E+01
-1.033200E+02	-3.503055E+01
-1.032300E+02	-3.496254E+01
-1.031400E+02	-3.486073E+01
-1.030500E+02	-3.473152E+01
-1.029600E+02	-3.458391E+01
-1.028700E+02	-3.442829E+01
-1.027800E+02	-3.427523E+01
-1.026900E+02	-3.413457E+01
-1.026000E+02	-3.401477E+01
-1.025100E+02	-3.392255E+01
-1.024200E+02	-3.386274E+01
-1.023300E+02	-3.383823E+01
-1.022400E+02	-3.384997E+01
-1.021500E+02	-3.389690E+01
-1.020600E+02	-3.397593E+01
-1.019700E+02	-3.408190E+01
-1.018800E+02	-3.420755E+01
-1.017900E+02	-3.434370E+01
-1.017000E+02	-3.447968E+01
-1.016100E+02	-3.460409E+01
-1.015200E+02	-3.470601E+01
-1.014300E+02	-3.477643E+01
-1.013400E+02	-3.480973E+01
-1.012500E+02	-3.480463E+01
-1.011600E+02	-3.476441E+01
-1.010700E+02	-3.469631E+01
-1.009800E+02	-3.461018E+01
-1.008900E+02	-3.451698E+01
-1.008000E+02	-3.442733E+01
-1.007100E+02	-3.435043E+01
-1.006200E+02	-3.429337E+01
-1.005300E+02	-3.426076E+01
-1.004400E+02	-3.425461E+01
-1.003500E+02	-3.427428E+01
-1.002600E+02	-3.431661E+01
-1.001700E+02	-3.437612E+01
-1.000800E+02	-3.444536E+01
-9.999000E+01	-3.451555E+01
-9.990000E+01	-3.457745E+01
-9.981000E+01	-3.462251E+01
-9.972000E+01	-3.464411E+01
-9.963000E+01	-3.463865E+01
-9.954000E+01	-3.460618E+01
-9.945000E+01	-3.455034E+01
-9.936000E+01	-3.447771E+01
-9.927000E+01	-3.439665E+01
-9.918000E+01	-3.431603E+01
-9.909000E+01	-3.424416E+01
-9.900000E+01	-3.418784E+01
-9.891000E+01	-3.415184E+01
-9.882000E+01	-3.413862E+01
-9.873000E+01	-3.414819E+01
-9.864000E+01	-3.417823E+01
-9.855000E+01	-3.422429E+01
-9.846000E+01	-3.428024E+01
-9.837000E+01	-3.433884E+01
-9.828000E+01	-3.439260E+01
-9.819000E+01	-3.443474E+01
-9.810000E+01	-3.446019E+01
-9.801000E+01	-3.446631E+01
-9.792000E+01	-3.445329E+01
-9.783000E+01	-3.442395E+01
-9.774000E+01	-3.438317E+01
-9.765000E+01	-3.433691E+01
-9.756000E+01	-3.429128E+01
-9.747000E+01	-3.425160E+01
-9.738000E+01	-3.422180E+01
-9.729000E+01	-3.420405E+01
-9.720000E+01	-3.419864E+01
-9.711000E+01	-3.420413E+01
-9.702000E+01	-3.421767E+01
-9.693000E+01	-3.423554E+01
-9.684000E+01	-3.425373E+01
-9.675000E+01	-3.426858E+01
-9.666000E+01	-3.427739E+01
-9.657000E+01	-3.427875E+01
-9.648000E+01	-3.427270E+01
-9.639000E+01	-3.426050E+01
-9.630000E+01	-3.424433E+01
-9.621000E+01	-3.422662E+01
-9.612000E+01	-3.420962E+01
-9.603000E+01	-3.419490E+01
-9.594000E+01	-3.418313E+01
-9.585000E+01	-3.417406E+01
-9.576000E+01	-3.416670E+01
-9.567000E+01	-3.415968E+01
-9.558000E+01	-3.415173E+01
-9.549000E+01	-3.414210E+01
-9.540000E+01	-3.413085E+01
-9.531000E+01	-3.411898E+01
-9.522000E+01	-3.410825E+01
-9.513000E+01	-3.410081E+01
-9.504000E+01	-3.409863E+01
-9.495000E+01	-3.410294E+01
-9.486000E+01	-3.411377E+01
-9.477000E+01	-3.412959E+01
-9.468000E+01	-3.414736E+01
-9.459000E+01	-3.416289E+01
-9.450000E+01	-3.417154E+01
-9.441000E+01	-3.416919E+01
-9.432000E+01	-3.415333E+01
-9.423000E+01	-3.412387E+01
-9.414000E+01	-3.408349E+01
-9.405000E+01	-3.403743E+01
-9.396000E+01	-3.399257E+01
-9.387000E+01	-3.395628E+01
-9.378000E+01	-3.393499E+01
-9.369000E+01	-3.393307E+01
-9.360000E+01	-3.395174E+01
-9.351000E+01	-3.398860E+01
-9.342000E+01	-3.403748E+01
-9.333000E+01	-3.408903E+01
-9.324000E+01	-3.413208E+01
-9.315000E+01	-3.415578E+01
-9.306000E+01	-3.415219E+01
-9.297000E+01	-3.411854E+01
-9.288000E+01	-3.405841E+01
-9.279000E+01	-3.398120E+01
-9.270000E+01	-3.390018E+01
-9.261000E+01	-3.382974E+01
-9.252000E+01	-3.378269E+01
-9.243000E+01	-3.376796E+01
-9.234000E+01	-3.378915E+01
-9.225000E+01	-3.384351E+01
-9.216000E+01	-3.392174E+01
-9.207000E+01	-3.400865E+01
-9.198000E+01	-3.408522E+01
-9.189000E+01	-3.413236E+01
-9.180000E+01	-3.413582E+01
-9.171000E+01	-3.409066E+01
-9.162000E+01	-3.400338E+01
-9.153000E+01	-3.389041E+01
-9.144000E+01	-3.377380E+01
-9.135000E+01	-3.367605E+01
-9.126000E+01	-3.361574E+01
-9.117000E+01	-3.360456E+01
-9.108000E+01	-3.364556E+01
-9.099000E+01	-3.373221E+01
-9.090000E+01	-3.384827E+01
-9.081000E+01	-3.396909E+01
-9.072000E+01	-3.406551E+01
-9.063000E+01	-3.411067E+01
-9.054000E+01	-3.408854E+01
-9.045000E+01	-3.400009E+01
-9.036000E+01	-3.386366E+01
-9.027000E+01	-3.370906E+01
-9.018000E+01	-3.356900E+01
-9.009000E+01	-3.347173E+01
-9.000000E+01	-3.343637E+01
-8.991000E+01	-3.347050E+01
-8.982000E+01	-3.356895E+01
-8.973000E+01	-3.371318E+01
-8.964000E+01	-3.387208E+01
-8.955000E+01	-3.400615E+01
-8.946000E+01	-3.407681E+01
-8.937000E+01	-3.405936E+01
-8.928000E+01	-3.395365E+01
-8.919000E+01	-3.378484E+01
-8.910000E+01	-3.359400E+01
-8.901000E+01	-3.342477E+01
-8.892000E+01	-3.331305E+01
-8.883000E+01	-3.328159E+01
-8.874000E+01	-3.333776E+01
-8.865000E+01	-3.347230E+01
-8.856000E+01	-3.365855E+01
-8.847000E+01	-3.385346E+01
-8.838000E+01	-3.400410E+01
-8.829000E+01	-3.406250E+01
-8.820000E+01	-3.400512E+01
-8.811000E+01	-3.384482E+01
-8.802000E+01	-3.362553E+01
-8.793000E+01	-3.340416E+01
-8.784000E+01	-3.323267E+01
-8.775000E+01	-3.314791E+01
-8.766000E+01	-3.316791E+01
-8.757000E+01	-3.329069E+01
-8.748000E+01	-3.349294E+01
-8.739000E+01	-3.372915E+01
-8.730000E+01	-3.393571E+01
-8.721000E+01	-3.404625E+01
-8.712000E+01	-3.401813E+01
-8.703000E+01	-3.385516E+01
-8.694000E+01	-3.360650E+01
-8.685000E+01	-3.334301E+01
-8.676000E+01	-3.313110E+01
-8.667000E+01	-3.301812E+01
-8.658000E+01	-3.302799E+01
-8.649000E+01	-3.316056E+01
-8.640000E+01	-3.339001E+01
-8.631000E+01	-3.366293E+01
-8.622000E+01	-3.390186E+01
-8.613000E+01	-3.402441E+01
-8.604000E+01	-3.397927E+01
-8.595000E+01	-3.377643E+01
-8.586000E+01	-3.348228E+01
-8.577000E+01	-3.318477E+01
-8.568000E+01	-3.296036E+01
-8.559000E+01	-3.285922E+01
-8.550000E+01	-3.290287E+01
-8.541000E+01	-3.308427E+01
-8.532000E+01	-3.336543E+01
-8.523000E+01	-3.367456E+01
-8.514000E+01	-3.391339E+01
-8.505000E+01	-3.398886E+01
-8.496000E+01	-3.386303E+01
-8.487000E+01	-3.357921E+01
-8.478000E+01	-3.323498E+01
-8.469000E+01	-3.293231E+01
-8.460000E+01	-3.274629E+01
-8.451000E+01	-3.271764E+01
-8.442000E+01	-3.285397E+01
-8.433000E+01	-3.312892E+01
-8.424000E+01	-3.347710E+01
-8.415000E+01	-3.379363E+01
-8.406000E+01	-3.395822E+01
-8.397000E+01	-3.389432E+01
-8.388000E+01	-3.362228E+01
-8.379000E+01	-3.324594E+01
-8.370000E+01	-3.288944E+01
-8.361000E+01	-3.264891E+01
-8.352000E+01	-3.257921E+01
-8.343000E+01	-3.269644E+01
-8.334000E+01	-3.297863E+01
-8.325000E+01	-3.335961E+01
-8.316000E+01	-3.372415E+01
-8.307000E+01	-3.392983E+01
-8.298000E+01	-3.387697E+01
-8.289000E+01	-3.358172E+01
-8.280000E+01	-3.316484E+01
-8.271000E+01	-3.277127E+01
-8.262000E+01	-3.251017E+01
-8.253000E+01	-3.244132E+01
-8.244000E+01	-3.258039E+01
-8.235000E+01	-3.290023E+01
-8.226000E+01	-3.332232E+01
-8.217000E+01	-3.371010E+01
-8.208000E+01	-3.389918E+01
-8.199000E+01	-3.378929E+01
-8.190000E+01	-3.342580E+01
-8.181000E+01	-3.296307E+01
-8.172000E+01	-3.256145E+01
-8.163000E+01	-3.232938E+01
-8.154000E+01	-3.231900E+01
-8.145000E+01	-3.253467E+01
-8.136000E+01	-3.293130E+01
-8.127000E+01	-3.340097E+01
-8.118000E+01	-3.377040E+01
-8.109000E+01	-3.386100E+01
-8.100000E+01	-3.361541E+01
-8.091000E+01	-3.315086E+01
-8.082000E+01	-3.266077E+01
-8.073000E+01	-3.230263E+01
-8.064000E+01	-3.216546E+01
-8.055000E+01	-3.227972E+01
-8.046000E+01	-3.262432E+01
-8.037000E+01	-3.311593E+01
-8.028000E+01	-3.359163E+01
-8.019000E+01	-3.383545E+01
-8.010000E+01	-3.370601E+01
-8.001000E+01	-3.326530E+01
-7.992000E+01	-3.272112E+01
-7.983000E+01	-3.227321E+01
-7.974000E+01	-3.204385E+01
-7.965000E+01	-3.208407E+01
-7.956000E+01	-3.238798E+01
-7.947000E+01	-3.288675E+01
-7.938000E+01	-3.342509E+01
-7.929000E+01	-3.376661E+01
-7.920000E+01	-3.371413E+01
-7.911000E+01	-3.328764E+01
-7.902000E+01	-3.270593E+01
-7.893000E+01	-3.220230E+01
-7.884000E+01	-3.192352E+01
-7.875000E+01	-3.193321E+01
-7.866000E+01	-3.223210E+01
-7.857000E+01	-3.275425E+01
-7.848000E+01	-3.333874E+01
-7.839000E+01	-3.372527E+01
-7.830000E+01	-3.368305E+01
-7.821000E+01	-3.322688E+01
-7.812000E+01	-3.260337E+01
-7.803000E+01	-3.207124E+01
-7.794000E+01	-3.178708E+01
-7.785000E+01	-3.181528E+01
-7.776000E+01	-3.215271E+01
-7.767000E+01	-3.272248E+01
-7.758000E+01	-3.333853E+01
-7.749000E+01	-3.370511E+01
-7.740000E+01	-3.358624E+01
-7.731000E+01	-3.304728E+01
-7.722000E+01	-3.238322E+01
-7.713000E+01	-3.186152E+01
-7.704000E+01	-3.162815E+01
-7.695000E+01	-3.173459E+01
-7.686000E+01	-3.216205E+01
-7.677000E+01	-3.280476E+01
-7.668000E+01	-3.342523E+01
-7.659000E+01	-3.368489E+01
-7.650000E+01	-3.339762E+01
-7.641000E+01	-3.274398E+01
-7.632000E+01	-3.206707E+01
-7.623000E+01	-3.161362E+01
-7.614000E+01	-3.149817E+01
-7.605000E+01	-3.174650E+01
-7.596000E+01	-3.230825E+01
-7.587000E+01	-3.301931E+01
-7.578000E+01	-3.355826E+01
-7.569000E+01	-3.357570E+01
-7.560000E+01	-3.304495E+01
-7.551000E+01	-3.229787E+01
-7.542000E+01	-3.167783E+01
-7.533000E+01	-3.137340E+01
-7.524000E+01	-3.145236E+01
-7.515000E+01	-3.190191E+01
-7.506000E+01	-3.261253E+01
-7.497000E+01	-3.331495E+01
-7.488000E+01	-3.359974E+01
-7.479000E+01	-3.324505E+01
-7.470000E+01	-3.249489E+01
-7.461000E+01	-3.176125E+01
-7.452000E+01	-3.131019E+01
-7.443000E+01	-3.125150E+01
-7.434000E+01	-3.159959E+01
-7.425000E+01	-3.227962E+01
-7.416000E+01	-3.306636E+01
-7.407000E+01	-3.354081E+01
-7.398000E+01	-3.334581E+01
-7.389000E+01	-3.261787E+01
-7.380000E+01	-3.180815E+01
-7.371000E+01	-3.125151E+01
-7.362000E+01	-3.109497E+01
-7.353000E+01	-3.137203E+01
-7.344000E+01	-3.202748E+01
-7.335000E+01	-3.286176E+01
-7.326000E+01	-3.345461E+01
-7.317000E+01	-3.336481E+01
-7.308000E+01	-3.264963E+01
-7.299000E+01	-3.178799E+01
-7.290000E+01	-3.116688E+01
-7.281000E+01	-3.095914E+01
-7.272000E+01	-3.120872E+01
-7.263000E+01	-3.186796E+01
-7.254000E+01	-3.274221E+01
-7.245000E+01	-3.339396E+01
-7.236000E+01	-3.332901E+01
-7.227000E+01	-3.258560E+01
-7.218000E+01	-3.168226E+01
-7.209000E+01	-3.103570E+01
-7.200000E+01	-3.082614E+01
-7.191000E+01	-3.109727E+01
-7.182000E+01	-3.179716E+01
-7.173000E+01	-3.271358E+01
-7.164000E+01	-3.336513E+01
-7.155000E+01	-3.323207E+01
-7.146000E+01	-3.241343E+01
-7.137000E+01	-3.148319E+01
-7.128000E+01	-3.085738E+01
-7.119000E+01	-3.070217E+01
-7.110000E+01	-3.105000E+01
-7.101000E+01	-3.183143E+01
-7.092000E+01	-3.278736E+01
-7.083000E+01	-3.336001E+01
-7.074000E+01	-3.305430E+01
-7.065000E+01	-3.212517E+01
-7.056000E+01	-3.119733E+01
-7.047000E+01	-3.064721E+01
-7.038000E+01	-3.060705E+01
-7.029000E+01	-3.108741E+01
-7.020000E+01	-3.198236E+01
-7.011000E+01	-3.294366E+01
-7.002000E+01	-3.331742E+01
-6.993000E+01	-3.274614E+01
-6.984000E+01	-3.171593E+01
-6.975000E+01	-3.084901E+01
-6.966000E+01	-3.044297E+01
-6.957000E+01	-3.058413E+01
-6.948000E+01	-3.125011E+01
-6.939000E+01	-3.226557E+01
-6.930000E+01	-3.313288E+01
-6.921000E+01	-3.314500E+01
-6.912000E+01	-3.227079E+01
-6.903000E+01	-3.120881E+01
-6.894000E+01	-3.048668E+01
-6.885000E+01	-3.030124E+01
-6.876000E+01	-3.068927E+01
-6.867000E+01	-3.157561E+01
-6.858000E+01	-3.265271E+01
-6.849000E+01	-3.322166E+01
-6.840000E+01	-3.273080E+01
-6.831000E+01	-3.163207E+01
-6.822000E+01	-3.066473E+01
-6.813000E+01	-3.018750E+01
-6.804000E+01	-3.030217E+01
-6.795000E+01	-3.099225E+01
-6.786000E+01	-3.208137E+01
-6.777000E+01	-3.302512E+01
-6.768000E+01	-3.301236E+01
-6.759000E+01	-3.203527E+01
-6.750000E+01	-3.090620E+01
-6.741000E+01	-3.018206E+01
-6.732000E+01	-3.004983E+01
-6.723000E+01	-3.053566E+01
-6.714000E+01	-3.154201E+01
-6.705000E+01	-3.267820E+01
-6.696000E+01	-3.310322E+01
-6.687000E+01	-3.236141E+01
-6.678000E+01	-3.115454E+01
-6.669000E+01	-3.023276E+01
-6.660000E+01	-2.988974E+01
-6.651000E+01	-3.019089E+01
-6.642000E+01	-3.108582E+01
-6.633000E+01	-3.229509E+01
-6.624000E+01	-3.305020E+01
-6.615000E+01	-3.258370E+01
-6.606000E+01	-3.136535E+01
-6.597000E+01	-3.029372E+01
-6.588000E+01	-2.978003E+01
-6.579000E+01	-2.992898E+01
-6.570000E+01	-3.071981E+01
-6.561000E+01	-3.194461E+01
-6.552000E+01	-3.292221E+01
-6.543000E+01	-3.270622E+01
-6.534000E+01	-3.151193E+01
-6.525000E+01	-3.033151E+01
-6.516000E+01	-2.968843E+01
-6.507000E+01	-2.972401E+01
-6.498000E+01	-3.043648E+01
-6.489000E+01	-3.166039E+01
-6.480000E+01	-3.277893E+01
-6.471000E+01	-3.274769E+01
-6.462000E+01	-3.157841E+01
-6.453000E+01	-3.032107E+01
-6.444000E+01	-2.959017E+01
-6.435000E+01	-2.955512E+01
-6.426000E+01	-3.022518E+01
-6.417000E+01	-3.145647E+01
-6.408000E+01	-3.266147E+01
-6.399000E+01	-3.272982E+01
-6.390000E+01	-3.155781E+01
-6.381000E+01	-3.024725E+01
-6.372000E+01	-2.947029E+01
-6.363000E+01	-2.940993E+01
-6.354000E+01	-3.007912E+01
-6.345000E+01	-3.133883E+01
-6.336000E+01	-3.259110E+01
-6.327000E+01	-3.266354E+01
-6.318000E+01	-3.144505E+01
-6.309000E+01	-3.010229E+01
-6.300000E+01	-2.932279E+01
-6.291000E+01	-2.928492E+01
-6.282000E+01	-2.999817E+01
-6.273000E+01	-3.131224E+01
-6.264000E+01	-3.257311E+01
-6.255000E+01	-3.254460E+01
-6.246000E+01	-3.123544E+01
-6.237000E+01	-2.988616E+01
-6.228000E+01	-2.915088E+01
-6.219000E+01	-2.918553E+01
-6.210000E+01	-2.998945E+01
-6.201000E+01	-3.138119E+01
-6.192000E+01	-3.259495E+01
-6.183000E+01	-3.235188E+01
-6.174000E+01	-3.092571E+01
-6.165000E+01	-2.960713E+01
-6.156000E+01	-2.896717E+01
-6.147000E+01	-2.912643E+01
-6.138000E+01	-3.006722E+01
-6.129000E+01	-3.154737E+01
-6.120000E+01	-3.262112E+01
-6.111000E+01	-3.205285E+01
-6.102000E+01	-3.051888E+01
-6.093000E+01	-2.928297E+01
-6.084000E+01	-2.879368E+01
-6.075000E+01	-2.913101E+01
-6.066000E+01	-3.025091E+01
-6.057000E+01	-3.180079E+01
-6.048000E+01	-3.258630E+01
-6.039000E+01	-3.161681E+01
-6.030000E+01	-3.003034E+01
-6.021000E+01	-2.894200E+01
-6.012000E+01	-2.866171E+01
-6.003000E+01	-2.923066E+01
-5.994000E+01	-3.056003E+01
-5.985000E+01	-3.210169E+01
-5.976000E+01	-3.239834E+01
-5.967000E+01	-3.103390E+01
-5.958000E+01	-2.949181E+01
-5.949000E+01	-2.862316E+01
-5.940000E+01	-2.861154E+01
-5.931000E+01	-2.946280E+01
-5.922000E+01	-3.100205E+01
-5.913000E+01	-3.235348E+01
-5.904000E+01	-3.196903E+01
-5.895000E+01	-3.033005E+01
-5.886000E+01	-2.895093E+01
-5.877000E+01	-2.837489E+01
-5.868000E+01	-2.869119E+01
-5.859000E+01	-2.986487E+01
-5.850000E+01	-3.154329E+01
-5.841000E+01	-3.238694E+01
-5.832000E+01	-3.127046E+01
-5.823000E+01	-2.956779E+01
-5.814000E+01	-2.846826E+01
-5.805000E+01	-2.825435E+01
-5.796000E+01	-2.895455E+01
-5.787000E+01	-3.045830E+01
-5.778000E+01	-3.205381E+01
-5.769000E+01	-3.201783E+01
-5.760000E+01	-3.036907E+01
-5.751000E+01	-2.883210E+01
-5.742000E+01	-2.811236E+01
-5.733000E+01	-2.832576E+01
-5.724000E+01	-2.945408E+01
-5.715000E+01	-3.120422E+01
-5.706000E+01	-3.225782E+01
-5.697000E+01	-3.119902E+01
-5.688000E+01	-2.940027E+01
-5.679000E+01	-2.821521E+01
-5.670000E+01	-2.795712E+01
-5.661000E+01	-2.865710E+01
-5.652000E+01	-3.021494E+01
-5.643000E+01	-3.190250E+01
-5.634000E+01	-3.184601E+01
-5.625000E+01	-3.009361E+01
-5.616000E+01	-2.851370E+01
-5.607000E+01	-2.780916E+01
-5.598000E+01	-2.808193E+01
-5.589000E+01	-2.931000E+01
-5.580000E+01	-3.115729E+01
-5.571000E+01	-3.210581E+01
-5.562000E+01	-3.080789E+01
-5.553000E+01	-2.895687E+01
-5.544000E+01	-2.783949E+01
-5.535000E+01	-2.770398E+01
-5.526000E+01	-2.856697E+01
-5.517000E+01	-3.029145E+01
-5.508000E+01	-3.191643E+01
-5.499000E+01	-3.141804E+01
-5.490000E+01	-2.949088E+01
-5.481000E+01	-2.800722E+01
-5.472000E+01	-2.748778E+01
-5.463000E+01	-2.799040E+01
-5.454000E+01	-2.946810E+01
-5.445000E+01	-3.139058E+01
-5.436000E+01	-3.180381E+01
-5.427000E+01	-3.005886E+01
-5.418000E+01	-2.827606E+01
-5.409000E+01	-2.739996E+01
-5.400000E+01	-2.756131E+01
-5.391000E+01	-2.875310E+01
-5.382000E+01	-3.070525E+01
-5.373000E+01	-3.189554E+01
-5.364000E+01	-3.059739E+01
-5.355000E+01	-2.860964E+01
-5.346000E+01	-2.740836E+01
-5.337000E+01	-2.725304E+01
-5.328000E+01	-2.815946E+01
-5.319000E+01	-2.999838E+01
-5.310000E+01	-3.171454E+01
-5.301000E+01	-3.104835E+01
-5.292000E+01	-2.897389E+01
-5.283000E+01	-2.748311E+01
-5.274000E+01	-2.703707E+01
-5.265000E+01	-2.767472E+01
-5.256000E+01	-2.933925E+01
-5.247000E+01	-3.134289E+01
-5.238000E+01	-3.136991E+01
-5.229000E+01	-2.934052E+01
-5.220000E+01	-2.760053E+01
-5.211000E+01	-2.689016E+01
-5.202000E+01	-2.728188E+01
-5.193000E+01	-2.875477E+01
-5.184000E+01	-3.087270E+01
-5.175000E+01	-3.154034E+01
-5.166000E+01	-2.968163E+01
-5.157000E+01	-2.773793E+01
-5.148000E+01	-2.679104E+01
-5.139000E+01	-2.696312E+01
-5.130000E+01	-2.825111E+01
-5.121000E+01	-3.038031E+01
-5.112000E+01	-3.157102E+01
-5.103000E+01	-2.997560E+01
-5.094000E+01	-2.787418E+01
-5.085000E+01	-2.671891E+01
-5.076000E+01	-2.669854E+01
-5.067000E+01	-2.781966E+01
-5.058000E+01	-2.990918E+01
-5.049000E+01	-3.149539E+01
-5.040000E+01	-3.021262E+01
-5.031000E+01	-2.799553E+01
-5.022000E+01	-2.665926E+01
-5.013000E+01	-2.647320E+01
-5.004000E+01	-2.744973E+01
-4.995000E+01	-2.947900E+01
-4.986000E+01	-3.134774E+01
-4.977000E+01	-3.038540E+01
-4.968000E+01	-2.808973E+01
-4.959000E+01	-2.660062E+01
-4.950000E+01	-2.627648E+01
-4.941000E+01	-2.713399E+01
-4.932000E+01	-2.910241E+01
-4.923000E+01	-3.116505E+01
-4.914000E+01	-3.049140E+01
-4.905000E+01	-2.814380E+01
-4.896000E+01	-2.653014E+01
-4.887000E+01	-2.609630E+01
-4.878000E+01	-2.686246E+01
-4.869000E+01	-2.878270E+01
-4.860000E+01	-3.098038E+01
-4.851000E+01	-3.053914E+01
-4.842000E+01	-2.815189E+01
-4.833000E+01	-2.643964E+01
-4.824000E+01	-2.592345E+01
-4.815000E+01	-2.662536E+01
-4.806000E+01	-2.851536E+01
-4.797000E+01	-3.081022E+01
-4.788000E+01	-3.053570E+01
-4.779000E+01	-2.811211E+01
-4.770000E+01	-2.632654E+01
-4.761000E+01	-2.575513E+01
-4.752000E+01	-2.641963E+01
-4.743000E+01	-2.829978E+01
-4.734000E+01	-3.066439E+01
-4.725000E+01	-3.048109E+01
-4.716000E+01	-2.801883E+01
-4.707000E+01	-2.618668E+01
-4.698000E+01	-2.558852E+01
-4.689000E+01	-2.624384E+01
-4.680000E+01	-2.813847E+01
-4.671000E+01	-3.055462E+01
-4.662000E+01	-3.037840E+01
-4.653000E+01	-2.786838E+01
-4.644000E+01	-2.601590E+01
-4.635000E+01	-2.541930E+01
-4.626000E+01	-2.609380E+01
-4.617000E+01	-2.802911E+01
-4.608000E+01	-3.048472E+01
-4.599000E+01	-3.023184E+01
-4.590000E+01	-2.766426E+01
-4.581000E+01	-2.581636E+01
-4.572000E+01	-2.524805E+01
-4.563000E+01	-2.596842E+01
-4.554000E+01	-2.796877E+01
-4.545000E+01	-3.044719E+01
-4.536000E+01	-3.003571E+01
-4.527000E+01	-2.740992E+01
-4.518000E+01	-2.559335E+01
-4.509000E+01	-2.508005E+01
-4.500000E+01	-2.587284E+01
-4.491000E+01	-2.796131E+01
-4.482000E+01	-3.043359E+01
-4.473000E+01	-2.977852E+01
-4.464000E+01	-2.710489E+01
-4.455000E+01	-2.534921E+01
-4.446000E+01	-2.491875E+01
-4.437000E+01	-2.581200E+01
-4.428000E+01	-2.801255E+01
-4.419000E+01	-3.043635E+01
-4.410000E+01	-2.945472E+01
-4.401000E+01	-2.675214E+01
-4.392000E+01	-2.508651E+01
-4.383000E+01	-2.476599E+01
-4.374000E+01	-2.578768E+01
-4.365000E+01	-2.812266E+01
-4.356000E+01	-3.043741E+01
-4.347000E+01	-2.906424E+01
-4.338000E+01	-2.636165E+01
-4.329000E+01	-2.481338E+01
-4.320000E+01	-2.462770E+01
-4.311000E+01	-2.580400E+01
-4.302000E+01	-2.828859E+01
-4.293000E+01	-3.040355E+01
-4.284000E+01	-2.860564E+01
-4.275000E+01	-2.594430E+01
-4.266000E+01	-2.454068E+01
-4.257000E+01	-2.451423E+01
-4.248000E+01	-2.587077E+01
-4.239000E+01	-2.850953E+01
-4.230000E+01	-3.029534E+01
-4.221000E+01	-2.807825E+01
-4.212000E+01	-2.550742E+01
-4.203000E+01	-2.427643E+01
-4.194000E+01	-2.443474E+01
-4.185000E+01	-2.599867E+01
-4.176000E+01	-2.878275E+01
-4.167000E+01	-3.007763E+01
-4.158000E+01	-2.749021E+01
-4.149000E+01	-2.505870E+01
-4.140000E+01	-2.402661E+01
-4.131000E+01	-2.439539E+01
-4.122000E+01	-2.619423E+01
-4.113000E+01	-2.909183E+01
-4.104000E+01	-2.972396E+01
-4.095000E+01	-2.685946E+01
-4.086000E+01	-2.461054E+01
-4.077000E+01	-2.380003E+01
-4.068000E+01	-2.440350E+01
-4.059000E+01	-2.646139E+01
-4.050000E+01	-2.939821E+01
-4.041000E+01	-2.922028E+01
-4.032000E+01	-2.620640E+01
-4.023000E+01	-2.417782E+01
